left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
235.79307830865343,210.6283587535536,182.860622011068,187.51509684870732,264.4701409208374,86.6407371709639,77.73611081092723,81.5371187458142,121.23273010333558,148.81924924196645,123.6875921159714,52.36778985161494,cat_cow_pose
141.6412751547389,106.59898902322612,165.8810216410118,168.45248117947753,56.954300871205184,296.35781202892565,306.1761237212823,313.7213744875476,169.5020561791013,158.12603992159265,63.87909763066912,116.76859483685834,cat_cow_pose
209.25882008772152,196.57130224672167,208.2644176838784,185.72536695963535,184.64875144659408,149.93361372040118,13.15831051689119,30.413906886597857,175.25276591783262,147.22607252744538,101.5711795711902,80.65629335832638,child_pose
256.18893342163483,240.33205878665885,200.8142024147793,199.2788139591303,329.8818978081312,30.158482021190544,164.33449011716155,163.81406884003178,206.405281208318,215.44044649420923,258.70284092367297,284.06036188873173,cobra_pose
151.39953980606774,146.6743527258589,28.32580510802813,173.82519598792106,23.410708702723603,59.68904094026406,57.19521126560117,156.4537691984749,139.38402069327208,215.08624878645804,247.8357305726549,193.16927681272173,reclining_twist_pose
147.81382667664676,127.87642162736192,165.86172553469123,168.7051478596681,53.00931592029861,298.02436886186047,244.25777541188705,252.3457543438253,173.05928640803066,163.73593447436127,16.548636801928648,165.57103860158475,cat_cow_pose
208.1527335962552,217.0297005695988,185.768181483968,185.54149045827015,286.354335714114,74.42942884382599,69.59973295513527,55.9892934038851,150.42273329127235,176.28188261631348,123.05001352885031,65.18175511856535,cat_cow_pose
189.11100518474456,182.433561877649,162.7161527914526,172.2889973343319,345.13821139590834,25.65663416710956,180.37218227117813,184.4649491538064,120.66439964249906,116.53529139155351,93.31091517992914,87.7620368381623,corpse_pose
127.93804019914865,112.4699304727423,165.92304311541065,169.42759069751298,65.00081467797308,294.22060850331417,265.6645217355003,271.2686665309674,158.06535624993543,163.2437725990855,180.1668918169896,356.8568361102904,cat_cow_pose
113.36047373974591,104.91910468349566,174.66486855004544,174.6882957955838,70.57131370256991,290.16417281522234,274.43126992349704,283.55002506463893,196.5059375143773,213.53989090073725,47.36138906870588,131.00452634092423,cat_cow_pose
249.35243106491416,219.33563504662564,193.111278021572,196.09930717567212,322.0760680668334,35.41971788716896,168.03867868615043,170.4848984590287,202.9615523981337,204.35364247909428,264.5294076634279,276.8896979279016,cobra_pose
197.31670940116405,209.62351741105775,124.42339175210807,117.40263881606177,10.347404689109467,348.6847401748672,299.0373414663453,325.2205442187185,125.68311014337203,174.0705221533929,126.6612608618212,62.92753554704169,corpse_pose
228.3616917586524,345.86403983752786,253.7592458955889,112.7206612129177,318.9109339683118,53.09506630396012,123.44860572252747,63.9840527939062,259.8107754250412,281.30829599341644,115.62509984576772,96.8001209025248,cat_cow_pose
245.20768895947128,244.350502542217,244.45101857751547,240.2151747996183,6.155279900632715,0.548065984615291,172.2430329326138,172.5269110593146,205.15431419615007,204.9948127462061,264.63808539605105,277.4950447421511,cobra_pose
215.72202745206505,212.3889050396477,191.03942817508303,187.08332843260663,354.210112030033,17.516877743118226,136.8514992734351,144.4870494316844,199.13732065449508,255.8357706314412,164.4958879742706,0.868772255109557,cobra_pose
175.27515192694557,142.0153445165344,173.5529339036026,161.8574285333895,152.67769625537653,200.6515022822227,313.48965546342936,320.6679566568025,212.1916265468363,197.03681688168504,74.29488012256486,109.7026618887962,child_pose
121.91936364487944,115.3235024684515,170.10638747622687,170.1048537027053,63.29200456659735,293.0764497485401,263.9295082370952,280.34548516648323,207.2426963444604,209.72667118867955,351.2278673307501,186.06068314839817,cat_cow_pose
130.4078045661881,92.85516513490114,153.62378905628427,151.23197077553786,18.34062465302457,345.8283006972673,191.62333028223503,191.32077440695045,147.4203850412795,146.8323463628551,272.45989541728113,269.08228306585545,cobra_pose
220.37929738079308,221.6965744358636,197.86688090784327,191.88821906648823,355.2071676518399,18.86958363790924,156.60403735882377,141.59230266500552,263.63472349713663,244.1947006200799,183.97176309769125,352.9957432488268,cobra_pose
157.6509352129587,135.80178010030426,160.76765823208407,135.3439307745552,108.97379824797656,246.8982556079073,309.9776382405967,320.7040043835984,227.8022126768832,229.6899870489343,59.81464306352007,121.11284482767468,child_pose
205.9929572882631,191.75042463970615,216.4218024767752,207.51605305972436,221.41317835199683,147.16487254475106,38.902479475874735,49.75261859459006,104.5097778510081,114.12514088545782,112.2347235437706,64.13212858008588,child_pose
161.99221170399653,176.29398826695885,136.64851025809784,125.7284812798035,4.410525848743295,355.75133629619705,216.1713715997393,296.8683516085026,145.46810797215235,210.18971527043968,117.30740953199442,33.28732018249336,corpse_pose
253.2018688204641,214.7438379238309,191.17470229203485,193.62221441851597,321.7752099601037,36.528886793228416,168.02661915315832,170.32032329125556,205.3844120258556,200.2990722252944,265.3457024033034,275.9653367219693,cobra_pose
202.73881564547577,179.88511611399286,207.5923340026253,191.99489914899743,176.88179046512525,148.03497737149465,2.3710691637534995,30.8000723479046,167.4786307567756,143.27083708855645,122.3158014003716,60.481575609555286,child_pose
247.7243520001666,219.76597701497693,180.95785571896465,184.98941281003,268.0656103264108,84.89930173060458,71.37469153934026,75.6288951122167,118.6634201404717,152.21906243744954,115.2519630611867,60.389016487513295,cat_cow_pose
234.7408902424348,230.2788451102868,224.36698438301516,216.5519460866489,352.6285847019301,9.121225316465765,166.54619068338474,167.76841406490232,207.45857999007015,203.8333399492079,267.9094124435592,273.51383782527785,cobra_pose
246.82672828459167,211.8153872825197,183.09342234814383,185.6911566680132,272.040915667685,81.44629770140187,60.08640973651228,60.18299111785805,143.87595631933667,158.14621332366488,90.03930031454206,87.63799122275049,cat_cow_pose
233.54951184355247,216.7647976527765,262.1238950324523,189.6625972886889,281.65264984196784,78.85101268245515,60.83662645490962,61.12920257161377,143.5989254075679,162.52041601757637,98.90953703622944,78.50076365792569,cat_cow_pose
166.46376384668977,178.62304042910282,146.27590839364458,200.26351918546064,8.140404578097257,48.968949211223325,159.7809872957964,190.77534926966464,121.3787101863236,132.74489145556768,81.6553198512194,105.16415761096664,corpse_pose
166.22364065137427,178.6733090786337,146.7670161696391,199.991288401752,8.375316947853245,49.15015243196525,158.790088889163,190.7197635458992,122.18992620186594,130.3984674401526,81.35568176578043,105.3816676204272,corpse_pose
190.9436579411184,189.27997914769384,246.69609803794123,228.9460329821024,248.12663860726275,119.00427870585143,38.07684365190933,47.06514181421474,113.16215287630278,120.54877146758876,118.8001545221511,57.73743856389167,child_pose
149.6977766923419,181.9421845188585,158.42246705132018,181.4683081486127,67.31572007834014,100.91147345643796,260.80813821450874,201.53207574135504,176.5206731526669,140.58497853920065,108.16873233343982,73.59382579206022,reclining_twist_pose
226.6459699200425,212.08950808672847,183.8735579865492,182.9686010705641,269.8300283482116,85.6935178988977,59.46252759191992,50.73810702035857,136.12725538980308,169.38607946173056,85.50368871994078,98.16679498785032,cat_cow_pose
211.5360113201153,179.0568502818739,209.4491719864173,187.95964331001488,181.9415165815605,144.69981216226128,4.88131482283398,28.83256903456509,155.8355199843783,140.77525161003155,95.26058112677742,91.62178334886502,child_pose
123.035841004313,112.89247198302844,133.14543137151165,130.5802628471709,8.711939648400575,351.8474945297966,194.63940902524195,192.93427956712492,153.61074973415478,151.7313630367518,281.5197770582613,263.4452767539668,cobra_pose
122.23363960174136,107.28216469352574,171.59159682762996,169.80235854812884,70.56301746123437,290.6776892069589,270.2124691484448,281.9233085209028,217.77448831837924,214.5733744797701,347.3168364730664,192.3156245941936,cat_cow_pose
161.2611924048511,138.13952801180426,178.4937985629598,175.13842100400024,23.710788304056308,347.3717901452386,216.15471953586683,190.6274397849135,159.3178761303926,218.60030816340876,355.2358215231411,185.8749200170392,cobra_pose
124.36525689253769,119.29329802693692,171.42788402156313,169.64813752392104,65.41552784004014,290.19385997201573,261.3919030198395,280.89188219545787,212.89212978505265,216.79047762271625,355.84120331566834,182.5243543730062,cat_cow_pose
151.96867214550025,136.79556281228187,131.19859065091308,126.20471864888488,134.986181177097,223.87429015127896,301.404438644872,316.47728187546977,194.48335931111396,197.39340914703752,35.27616594674503,142.11754322000075,child_pose
152.33395778415505,144.05530541155014,146.01790182652016,217.0977149755555,82.99056532449936,304.4210237455576,230.2661523142653,35.33760085600052,148.55979260313995,217.29923754128757,178.50196363724626,227.15159688133969,cat_cow_pose
197.6259578967119,207.3191149988368,185.7715731647544,188.9305812836724,284.6407362788218,79.52093171359165,65.17232256102866,56.12267441271479,152.52233622045196,181.70374537915936,112.3026422073422,73.79857339305742,cat_cow_pose
118.92560111382194,115.15378106354328,168.6321926832018,168.5612254076472,59.8780581724497,295.171492862794,263.68218737579207,278.2881281272197,207.2656597773848,210.2866520369879,337.8501748717625,200.32122220537408,cat_cow_pose
123.9143067816262,105.26609922037896,121.66892074283396,123.52886520428486,355.43841497055143,6.052306240552235,180.87394892590763,183.871077444074,156.01920852235395,153.13564995985274,272.363969539074,269.96994454696875,cobra_pose
238.83269412918017,245.93840881433312,198.51837347927477,197.79138991987892,342.0244815029539,14.51506062998405,159.1041346283641,160.1461597440794,210.7450407931593,199.82747127716715,252.9790819393179,290.26329480746926,cobra_pose
255.8824119739288,215.2785565972064,190.2980743400475,192.65408676967172,321.8010702214462,36.78152463403556,166.68952722959688,168.1592519603591,204.16502847325032,198.34151888620733,265.72844177750886,276.3359704337355,cobra_pose
243.2226185091865,201.62351968879173,181.90590302352203,185.65247512356623,277.9095520040049,75.10530298990878,52.84299520457739,61.42060210030282,184.9870838388492,180.07777069342046,99.93222807172248,79.82463707978019,cat_cow_pose
200.8350809550452,193.25496513923463,216.75388259392676,210.48092640179323,217.4439820337284,146.42192924263784,37.01576514204538,49.02824138767064,111.18895097036842,118.87315032238337,114.62995262202595,61.19258041857912,child_pose
221.3532417763012,216.43864974848475,202.6042048823391,194.01258433266176,356.4186882231538,18.246129941749007,136.14677399590605,133.70884313805297,262.75576742760785,247.723969088322,169.9438465339298,0.0843519243976626,cobra_pose
158.59848188897394,119.30120564429052,62.84170745724022,68.66571727679802,334.21966283448705,42.2144869373596,188.4244173552796,191.6731312064208,150.72086538306027,158.76766697631322,271.7418088930424,267.5270457043927,cobra_pose
199.92652238824925,199.27894978080693,242.8412600891524,218.1024517631201,238.26449848754464,130.3145933233572,39.19268993881811,49.08180982771419,114.32292943790628,119.98956632774927,114.56346359683076,62.90942851261775,child_pose
166.81313255800174,150.56451999784684,163.02780524861143,153.2871731975577,347.2868346906631,22.140659802673717,180.6688628393321,183.84640638229408,112.28179183800674,122.16057678590344,89.19358073639312,89.40799844641285,corpse_pose
164.08348589406415,173.81037370725616,146.9459146239316,168.91322530738648,61.04879736424376,344.22615370346074,216.9217703117021,195.5761333444391,186.47711992601023,145.1228014515795,75.44747831532656,81.23475898602699,reclining_twist_pose
211.34220862124437,180.3392521578948,196.2336524171478,200.17922092521945,206.7193547928024,151.86223134963512,45.872659850819126,48.55500651218179,122.69854618421668,126.24717530900186,114.07945720025586,67.0013238686138,child_pose
119.51547350440192,119.31953621968722,172.15059042664024,167.88483705207443,77.98583903071145,289.18151163772643,269.832106002251,276.2616762386133,163.23732330054742,169.6685449183514,174.515744603777,2.1853530711914115,cat_cow_pose
197.91444502143503,182.9642765463481,166.68002872147235,173.88997714889166,344.1898142544257,26.461811997540128,177.94000398512188,186.08629424726257,119.30602378487131,118.27878582225702,90.2645401341687,89.1154984909785,corpse_pose
119.4188499256278,117.11499643933529,168.59461940568258,168.54805581584264,60.45654253137506,295.3342867368968,264.04594877875365,278.6687243384624,202.58448747498696,205.851520740324,339.1934640744201,198.6645486463489,cat_cow_pose
160.62067950744316,145.47113400523455,169.25134795103867,156.55562321645087,115.03668829590325,240.9649139887297,314.8151714137084,319.2978890956875,161.60537027861835,174.65676008530252,91.74640375203424,92.37843868958925,child_pose
132.44018918408534,131.86406051441503,174.15384612926434,173.24173193435732,84.21099986361868,285.5358047310053,253.70782941848404,272.0016415238943,167.67850147130233,176.36998185752356,160.7355705927935,6.953491600772607,cat_cow_pose
